"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","213928","10","0","196"
"bicep","28070","4404","15.69","464"
"md","5982","0","0","273"
"sh","4898","180","3.67","145"
"py","3488","1565","44.87","247"
"yaml","2132","0","0","30"
"ps1","636","0","0","6"
"gitignore","510","0","0","6"
"yml","506","0","0","85"
"txt","279","0","0","57"
"other","126","0","0","6"
"sample","52","2","3.85","11"
"env","42","0","0","6"
"ts","24","24","100","1"
"github/codeowners","18","0","0","18"
"bicep}","16","0","0","7"
"json}","6","0","0","4"
"dockerfile","2","0","0","2"
