"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","114701","16859","14.7","88"
"bicep","15503","2263","14.6","412"
"py","14178","9153","64.56","472"
"tsx","5652","5388","95.33","78"
"md","4835","557","11.52","211"
"yml","4665","116","2.49","198"
"sh","1423","0","0","34"
"ps1","867","0","0","20"
"gitignore","825","486","58.91","6"
"bicepparam","655","29","4.43","52"
"ts","642","642","100","10"
"sql","486","425","87.45","30"
"other","322","21","6.52","26"
"txt","302","207","68.54","46"
"css","263","259","98.48","6"
"yaml","224","50","22.32","33"
"dockerignore","162","0","0","1"
"js","161","161","100","8"
"jsx","115","113","98.26","5"
"cs","91","81","89.01","4"
"sample","71","29","40.85","8"
"dockerfile","61","53","86.89","6"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"env","14","0","0","2"
"html","13","13","100","1"
"github/codeowners","9","0","0","5"
"flake8","8","0","0","4"
"md}","5","3","60","2"
