"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"py","90212","71710","79.49","1009"
"csv","86850","348","0.4","105"
"js","43638","43626","99.97","450"
"xml","29678","29678","100","22"
"md","19406","8064","41.55","852"
"json","15707","8070","51.38","307"
"yml","12515","1490","11.91","316"
"cs","10046","8379","83.41","248"
"ts","6589","6509","98.79","114"
"tsx","4881","3370","69.04","223"
"bicep","4049","3090","76.32","198"
"sh","3329","3054","91.74","83"
"pdf","1524","510","33.46","96"
"txt","895","486","54.3","158"
"yaml","814","0","0","40"
"example","222","0","0","12"
"env","204","0","0","12"
"csproj","144","144","100","18"
"map","96","96","100","48"
"sample","68","36","52.94","36"
"css","58","12","20.69","34"
"runsettings","56","56","100","2"
"py}","48","48","100","8"
"sln","12","12","100","2"
"github/codeowners","10","0","0","10"
"devcontainer/dockerfile","8","0","0","2"
"dockerfile","8","8","100","4"
"ps1","4","0","0","8"
"ini","2","0","0","2"
