"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","153834","153834","100","204"
"sql","143055","0","0","45"
"csv","86850","348","0.4","105"
"py","86208","67872","78.73","975"
"js","43638","43626","99.97","450"
"xml","29678","29678","100","22"
"md","18224","8064","44.25","822"
"json","15323","8070","52.67","295"
"cs","9812","8169","83.26","232"
"yml","8599","1490","17.33","268"
"ts","6353","6307","99.28","90"
"tsx","4413","3194","72.38","183"
"bicep","4029","3090","76.69","190"
"sh","3225","3054","94.7","69"
"pdf","1524","510","33.46","96"
"txt","887","480","54.11","154"
"yaml","806","0","0","38"
"example","222","0","0","12"
"env","204","0","0","12"
"csproj","126","126","100","14"
"map","96","96","100","48"
"sample","58","36","62.07","30"
"runsettings","56","56","100","2"
"py}","48","48","100","8"
"css","36","12","33.33","30"
"sln","12","12","100","2"
"devcontainer/dockerfile","8","0","0","2"
"github/codeowners","8","0","0","8"
"dockerfile","4","4","100","2"
"ini","2","0","0","2"
"ps1","2","0","0","6"
