"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","379220","26058","6.87","208"
"py","137089","131137","95.66","1833"
"json}","82782","0","0","3"
"html","26415","26400","99.94","34"
"bicep","25132","5893","23.45","280"
"md","21628","14692","67.93","372"
"ps1","14112","13793","97.74","301"
"tsx","12053","9060","75.17","492"
"yml","6435","86","1.34","159"
"sh","5516","3896","70.63","82"
"ts","3294","2326","70.61","110"
"gitignore","2905","2478","85.3","31"
"txt","2290","777","33.93","244"
"css","837","810","96.77","25"
"js","700","670","95.71","69"
"other","683","254","37.19","60"
"csv","465","136","29.25","44"
"yaml","370","0","0","19"
"ini","276","258","93.48","30"
"bat","225","225","100","8"
"minimal","170","0","0","10"
"example","161","131","81.37","36"
"coveragerc","150","132","88","12"
"svg","144","0","0","128"
"flake8","84","24","28.57","24"
"sample","80","80","100","10"
"conf","63","63","100","8"
"github/codeowners","37","0","0","33"
"frontend","32","32","100","4"
"dockerignore","31","31","100","10"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
