"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","448122","10660","2.38","107"
"py","41422","39209","94.66","374"
"txt","15255","9461","62.02","230"
"bicep","14991","5460","36.42","171"
"md","13771","6235","45.28","354"
"lock","11897","5681","47.75","8"
"tsx","8449","7730","91.49","55"
"yml","2564","6","0.23","168"
"sh","2011","245","12.18","21"
"ts","1671","1671","100","12"
"gitignore","1489","728","48.89","10"
"yaml","818","368","44.99","33"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","229","181","79.04","10"
"other","216","111","51.39","8"
"toml","206","110","53.4","11"
"js","165","165","100","5"
"example","119","27","22.69","10"
"http","104","104","100","1"
"flake8","33","0","0","21"
"ini","33","33","100","1"
"env","28","0","0","4"
"sample","14","14","100","1"
"html","13","13","100","1"
"github/codeowners","13","0","0","9"
"python-version","2","2","100","2"
