"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","95579","17727","18.55","93"
"lock","30498","1115","3.66","14"
"md","16608","1","0.01","355"
"py","11545","1459","12.64","36"
"yml","6707","333","4.96","332"
"bicep","3638","1496","41.12","120"
"cs","2441","2103","86.15","61"
"sample","2174","0","0","37"
"ps1","1000","146","14.6","56"
"tsx","830","669","80.6","50"
"ts","314","301","95.86","14"
"sh","254","0","0","3"
"scss","231","137","59.31","10"
"other","187","0","0","1"
"psm1","154","0","0","3"
"csproj","69","4","5.8","27"
"template","47","0","0","22"
"yaml","44","0","0","17"
"props","40","0","0","6"
"yml}","26","0","0","11"
"github/codeowners","12","0","0","12"
"ini","6","0","0","2"
"css","6","6","100","1"
"jsonl","1","1","100","1"
