"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","397594","186364","46.87","477"
"py","118486","89309","75.38","1485"
"tsx","33877","29823","88.03","1029"
"bicep","23303","13249","56.86","490"
"yml","21973","6389","29.08","882"
"md","20091","6247","31.09","689"
"ts","10772","10252","95.17","656"
"sh","7228","2964","41.01","280"
"html","7093","7061","99.55","119"
"ps1","3678","1929","52.45","99"
"yaml","3635","1275","35.08","130"
"css","1802","1616","89.68","81"
"js","1335","1290","96.63","52"
"gitignore","807","171","21.19","55"
"txt","688","223","32.41","164"
"sample","424","65","15.33","47"
"other","398","335","84.17","44"
"template","393","357","90.84","9"
"md}","354","0","0","5"
"dockerignore","346","6","1.73","30"
"dockerfile","274","24","8.76","27"
"ini","138","120","86.96","19"
"js}","81","45","55.56","9"
"svg","56","12","21.43","43"
"cmd","49","39","79.59","17"
"env","36","0","0","10"
"backend","34","0","0","2"
"devcontainer/dockerfile","24","0","0","8"
"github/codeowners","21","2","9.52","12"
"log","17","17","100","4"
"templateignore","15","0","0","6"
"flake8","10","0","0","5"
"sample}","4","0","0","2"
"gitattributes","3","0","0","2"
"yml}","2","0","0","8"
