"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","23180","0","0","32"
"lock","10965","0","0","21"
"yml","4476","0","0","120"
"txt","3672","1","0.03","24"
"md","3294","0","0","72"
"py","1131","81","7.16","41"
"bicep","648","0","0","22"
"gitignore","85","0","0","1"
"ps1","82","74","90.24","2"
"toml","65","1","1.54","11"
"sh","51","48","94.12","2"
"other","29","0","0","4"
"tsx","24","0","0","11"
"env","8","0","0","2"
"yaml","4","0","0","3"
"devcontainer/dockerfile","3","0","0","1"
"ini","2","0","0","1"
"github/codeowners","2","0","0","2"
"ts","1","0","0","1"
