"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1698320","184","0.01","136"
"sh","13747","0","0","306"
"py","11613","5197","44.75","375"
"bicep","9417","0","0","125"
"yml","6784","530","7.81","294"
"md","5600","15","0.27","245"
"yaml","1963","0","0","41"
"ps1","325","0","0","16"
"txt","99","18","18.18","28"
"md}","68","0","0","3"
"py}","50","0","0","5"
"dockerfile","30","0","0","5"
"ts","16","0","0","2"
"env","15","0","0","10"
"bicep}","10","0","0","5"
"tsx","5","0","0","1"
"github/codeowners","5","0","0","5"
"devcontainer/dockerfile","4","0","0","1"
"json}","2","2","100","2"
