"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","381083","393","0.1","381"
"py","144197","129252","89.64","1764"
"lock","133202","27069","20.32","198"
"yaml","52222","48846","93.54","108"
"md","44204","6500","14.7","784"
"yml","29386","945","3.22","1082"
"txt","24015","767","3.19","207"
"bicep","13814","16","0.12","295"
"ts","6742","6669","98.92","115"
"tsx","5279","4950","93.77","258"
"gitignore","1646","519","31.53","23"
"http","1224","1224","100","9"
"sh","1097","717","65.36","70"
"ps1","1078","889","82.47","30"
"toml","1016","311","30.61","106"
"dockerignore","804","702","87.31","15"
"other","526","372","70.72","41"
"coveragerc","218","218","100","6"
"scss","213","213","100","21"
"yml}","137","0","0","14"
"ini","124","87","70.16","25"
"conf","99","75","75.76","9"
"devcontainer/dockerfile","90","51","56.67","26"
"env","74","24","32.43","20"
"example","57","57","100","3"
"json}","34","0","0","2"
"css","18","18","100","9"
"npmrc","15","15","100","3"
"github/codeowners","15","0","0","15"
"dev","9","9","100","2"
"python-version","3","3","100","3"
"dockerfile","3","3","100","3"
