"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","59844","0","0","70"
"lock","15763","0","0","29"
"yml","10242","0","0","216"
"txt","5898","3","0.05","36"
"md","5134","0","0","156"
"py","3305","243","7.35","89"
"bicep","1826","0","0","60"
"gitignore","255","0","0","3"
"ps1","246","222","90.24","6"
"sh","153","144","94.12","6"
"other","71","0","0","6"
"toml","69","3","4.35","15"
"tsx","24","0","0","11"
"env","24","0","0","6"
"yaml","6","0","0","5"
"ini","6","0","0","3"
"github/codeowners","4","0","0","4"
"devcontainer/dockerfile","3","0","0","1"
"ts","1","0","0","1"
