"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","140840","0","0","147"
"py","71689","67375","93.98","526"
"json","53929","8424","15.62","93"
"md","35789","7812","21.83","774"
"ipynb","26189","2750","10.5","641"
"ps1","15489","13371","86.33","64"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"yml","2348","390","16.61","158"
"platform","1974","1974","100","188"
"sh","1969","118","5.99","38"
"gitignore","764","1","0.13","8"
"py}","654","0","0","12"
"bicep","528","18","3.41","45"
"txt","454","0","0","42"
"other","105","0","0","5"
"yaml","103","21","20.39","26"
"dockerignore","94","0","0","1"
"sql","46","0","0","3"
"env","28","0","0","4"
"pbir","27","27","100","3"
"devcontainer/dockerfile","20","0","0","5"
"pbism","15","15","100","3"
"github/codeowners","14","0","0","14"
"ps1}","13","0","0","2"
"github/psl-codeowners","9","0","0","1"
"yml}","2","0","0","1"
"png","1","0","0","141"
