"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","544896","327740","60.15","568"
"py","193833","140653","72.56","2123"
"tsx","49845","41263","82.78","1462"
"yml","46861","12112","25.85","1243"
"md","40719","12406","30.47","982"
"bicep","29866","21723","72.73","343"
"sh","14906","6693","44.9","319"
"html","10547","10470","99.27","237"
"ps1","7622","4405","57.79","105"
"ts","5884","5553","94.37","426"
"yaml","5695","2945","51.71","154"
"css","4403","3969","90.14","145"
"js","3115","3010","96.63","115"
"txt","1234","474","38.41","203"
"template","917","833","90.84","21"
"other","908","782","86.12","77"
"gitignore","851","363","42.66","68"
"sample","837","104","12.43","53"
"dockerignore","827","2","0.24","46"
"md}","826","0","0","8"
"dockerfile","562","8","1.42","35"
"js}","189","105","55.56","21"
"svg","118","30","25.42","58"
"backend","102","0","0","6"
"cmd","96","91","94.79","19"
"ini","62","60","96.77","6"
"log","51","51","100","9"
"devcontainer/dockerfile","48","0","0","13"
"flake8","35","0","0","11"
"env","31","0","0","11"
"github/codeowners","19","4","21.05","16"
"sample}","10","0","0","5"
"gitattributes","9","0","0","4"
"yml}","7","0","0","9"
"templateignore","5","0","0","2"
