"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","517465","71525","13.82","448"
"bicep","17893","4187","23.4","446"
"yml","16063","457","2.85","641"
"py","13585","9324","68.63","550"
"tsx","13466","8615","63.98","441"
"md","12616","702","5.56","437"
"sh","3826","679","17.75","147"
"sample","1903","142","7.46","54"
"ts","1303","1112","85.34","66"
"css","1215","1121","92.26","36"
"txt","846","53","6.26","203"
"yaml","738","53","7.18","37"
"ps1","723","71","9.82","21"
"md}","590","0","0","6"
"gitignore","557","16","2.87","19"
"other","202","97","48.02","13"
"dockerignore","166","5","3.01","3"
"backend","136","0","0","8"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"env","32","0","0","8"
"flake8","26","17","65.38","6"
"bicepparam","26","0","0","10"
"github/codeowners","24","0","0","15"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
