"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","184909","71525","38.68","337"
"py","13439","9324","69.38","424"
"tsx","13181","8635","65.51","322"
"bicep","11795","4187","35.5","360"
"yml","6909","457","6.61","359"
"md","6585","702","10.66","284"
"sh","3788","679","17.93","124"
"ts","1261","1112","88.18","52"
"css","1215","1121","92.26","36"
"txt","473","53","11.21","138"
"sample","432","142","32.87","27"
"yaml","353","53","15.01","26"
"gitignore","302","16","5.3","16"
"ps1","234","71","30.34","9"
"dockerignore","166","5","3.01","3"
"other","139","97","69.78","10"
"md}","118","0","0","2"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"backend","34","0","0","2"
"dockerfile","33","31","93.94","4"
"flake8","31","17","54.84","7"
"bicepparam","26","0","0","10"
"github/codeowners","17","0","0","8"
"yml}","13","0","0","3"
"html","13","13","100","2"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
