"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","493742","71525","14.49","433"
"bicep","15611","4187","26.82","413"
"yml","15116","457","3.02","616"
"tsx","13416","8615","64.21","436"
"py","13332","9324","69.94","525"
"md","12326","702","5.7","416"
"sh","3650","679","18.6","136"
"sample","1893","142","7.5","50"
"ts","1284","1112","86.6","63"
"css","1215","1121","92.26","36"
"txt","802","53","6.61","194"
"yaml","609","53","8.7","33"
"md}","590","0","0","6"
"ps1","560","71","12.68","17"
"gitignore","472","16","3.39","18"
"other","181","97","53.59","12"
"dockerignore","166","5","3.01","3"
"backend","102","0","0","6"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"flake8","26","17","65.38","6"
"bicepparam","26","0","0","10"
"env","24","0","0","6"
"github/codeowners","23","0","0","14"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
