"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","516882","325212","62.92","504"
"py","185147","132742","71.7","2047"
"tsx","44265","36233","81.85","1286"
"yml","42026","8995","21.4","1134"
"md","38171","11032","28.9","925"
"bicep","27121","20392","75.19","320"
"sh","14478","6591","45.52","294"
"html","10546","10469","99.27","229"
"ps1","7098","4293","60.48","86"
"ts","5537","5217","94.22","314"
"yaml","5290","2897","54.76","138"
"css","3808","3374","88.6","138"
"js","3115","3010","96.63","109"
"txt","1168","450","38.53","193"
"template","917","833","90.84","21"
"other","907","781","86.11","75"
"md}","826","0","0","7"
"gitignore","818","357","43.64","62"
"dockerignore","718","0","0","37"
"sample","682","83","12.17","48"
"dockerfile","546","0","0","29"
"js}","189","105","55.56","21"
"backend","102","0","0","6"
"cmd","96","91","94.79","18"
"svg","90","24","26.67","45"
"ini","62","60","96.77","6"
"log","51","51","100","9"
"devcontainer/dockerfile","36","0","0","10"
"flake8","35","0","0","11"
"env","31","0","0","11"
"github/codeowners","18","3","16.67","15"
"gitattributes","9","0","0","4"
"sample}","8","0","0","4"
"yml}","7","0","0","9"
"templateignore","5","0","0","2"
