"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","449227","324410","72.22","399"
"py","167130","116550","69.74","1755"
"tsx","41819","34063","81.45","1127"
"yml","38544","8985","23.31","933"
"md","36808","10497","28.52","779"
"bicep","26505","20275","76.5","252"
"sh","13773","6582","47.79","246"
"html","9299","9223","99.18","220"
"ps1","6896","4293","62.25","73"
"yaml","5061","2897","57.24","116"
"ts","4646","4459","95.98","231"
"css","3213","2779","86.49","122"
"js","3115","3010","96.63","103"
"txt","1091","443","40.6","162"
"template","917","833","90.84","21"
"other","906","780","86.09","66"
"md}","826","0","0","7"
"gitignore","796","357","44.85","52"
"dockerignore","612","0","0","28"
"dockerfile","546","0","0","23"
"sample","504","63","12.5","37"
"js}","189","105","55.56","21"
"backend","102","0","0","6"
"cmd","91","91","100","13"
"svg","84","18","21.43","36"
"log","51","51","100","9"
"devcontainer/dockerfile","36","0","0","9"
"flake8","30","0","0","9"
"env","24","0","0","9"
"github/codeowners","13","3","23.08","13"
"gitattributes","9","0","0","3"
"sample}","6","0","0","3"
"yml}","6","0","0","6"
