"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","188252","95572","50.77","257"
"py","68021","50211","73.82","868"
"yml","21618","5990","27.71","572"
"md","15751","4566","28.99","472"
"tsx","15090","12114","80.28","575"
"bicep","12853","7314","56.91","150"
"html","7366","7342","99.67","74"
"sh","5828","1999","34.3","160"
"ps1","2731","1350","49.43","46"
"yaml","1850","889","48.05","57"
"css","1598","1474","92.24","63"
"ts","1404","1346","95.87","122"
"js","890","860","96.63","35"
"txt","466","154","33.05","89"
"gitignore","460","102","22.17","29"
"other","350","224","64","37"
"sample","346","42","12.14","27"
"dockerignore","296","0","0","17"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerfile","156","0","0","10"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"cmd","26","26","100","8"
"env","24","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"flake8","20","0","0","7"
"gitattributes","9","0","0","3"
"github/codeowners","7","2","28.57","7"
"yml}","4","0","0","4"
"sample}","4","0","0","2"
