"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","375898","276624","73.59","346"
"py","141096","97321","68.98","1541"
"tsx","34434","28046","81.45","927"
"yml","32150","5990","18.63","830"
"md","31162","8214","26.36","705"
"bicep","22689","16618","73.24","222"
"sh","12110","5587","46.14","225"
"html","8912","8846","99.26","188"
"ps1","5781","3618","62.58","64"
"yaml","4338","2457","56.64","99"
"ts","3944","3786","95.99","194"
"js","2670","2580","96.63","87"
"css","2414","2042","84.59","107"
"txt","926","366","39.52","141"
"other","794","668","84.13","58"
"template","786","714","90.84","18"
"gitignore","716","306","42.74","45"
"md}","708","0","0","6"
"dockerfile","468","0","0","18"
"dockerignore","464","0","0","21"
"sample","352","42","11.93","33"
"js}","162","90","55.56","18"
"backend","102","0","0","6"
"cmd","78","78","100","12"
"svg","56","12","21.43","29"
"log","51","51","100","8"
"flake8","30","0","0","9"
"env","24","0","0","9"
"devcontainer/dockerfile","24","0","0","6"
"github/codeowners","11","2","18.18","11"
"gitattributes","9","0","0","3"
"yml}","6","0","0","6"
"sample}","4","0","0","2"
