"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","529260","71525","13.51","461"
"bicep","19476","4187","21.5","460"
"yml","18849","457","2.42","670"
"md","14234","702","4.93","482"
"py","13868","9324","67.23","589"
"tsx","13503","8615","63.8","466"
"sh","4001","679","16.97","157"
"sample","1913","142","7.42","59"
"ts","1304","1112","85.28","68"
"css","1215","1121","92.26","36"
"ps1","886","71","8.01","25"
"txt","872","53","6.08","211"
"yaml","867","53","6.11","41"
"md}","708","0","0","7"
"gitignore","642","16","2.49","20"
"other","223","97","43.5","14"
"backend","170","0","0","10"
"dockerignore","166","5","3.01","3"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"env","40","0","0","10"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"github/codeowners","26","0","0","17"
"flake8","26","17","65.38","6"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
