"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","445091","71525","16.07","409"
"bicep","13323","4187","31.43","379"
"tsx","13283","8615","64.86","380"
"py","13013","9324","71.65","466"
"yml","10399","457","4.39","532"
"md","9362","702","7.5","344"
"sh","3474","679","19.55","125"
"sample","1752","142","8.11","43"
"ts","1263","1112","88.04","56"
"css","1215","1121","92.26","36"
"txt","731","53","7.25","178"
"yaml","480","53","11.04","29"
"ps1","397","71","17.88","13"
"gitignore","387","16","4.13","17"
"md}","354","0","0","4"
"dockerignore","166","5","3.01","3"
"other","160","97","60.62","11"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"backend","68","0","0","4"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","20","0","0","11"
"env","16","0","0","4"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
