"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","403895","279147","69.11","387"
"py","149329","104808","70.19","1612"
"tsx","37023","30090","81.27","1044"
"yml","36649","8985","24.52","906"
"md","33303","9585","28.78","741"
"bicep","24105","17949","74.46","237"
"sh","12440","5685","45.7","234"
"html","8913","8847","99.26","192"
"ps1","6135","3726","60.73","69"
"yaml","4440","2505","56.42","106"
"ts","4011","3849","95.96","213"
"css","3009","2637","87.64","111"
"js","2670","2580","96.63","90"
"txt","992","390","39.31","151"
"other","795","669","84.15","60"
"template","786","714","90.84","18"
"gitignore","732","306","41.8","48"
"md}","708","0","0","6"
"dockerignore","570","0","0","27"
"sample","504","63","12.5","36"
"dockerfile","468","0","0","21"
"js}","162","90","55.56","18"
"backend","102","0","0","6"
"svg","84","18","21.43","36"
"cmd","78","78","100","12"
"log","51","51","100","8"
"devcontainer/dockerfile","36","0","0","9"
"flake8","30","0","0","9"
"env","24","0","0","9"
"github/codeowners","12","3","25","12"
"gitattributes","9","0","0","3"
"yml}","6","0","0","6"
"sample}","6","0","0","3"
