"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","209471","71525","34.15","332"
"tsx","13128","8615","65.62","321"
"py","12697","9324","73.43","410"
"bicep","11686","4187","35.83","356"
"md","5996","702","11.71","251"
"yml","5473","457","8.35","312"
"sh","3299","679","20.58","115"
"ts","1261","1112","88.18","52"
"css","1215","1121","92.26","36"
"sample","563","142","25.22","28"
"txt","496","53","10.69","141"
"yaml","351","53","15.1","25"
"gitignore","302","16","5.3","16"
"ps1","234","71","30.34","9"
"dockerignore","166","5","3.01","3"
"other","139","97","69.78","10"
"md}","118","0","0","2"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"backend","34","0","0","2"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","17","0","0","8"
"html","13","13","100","2"
"yml}","12","0","0","2"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
