"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","476376","324410","68.1","451"
"py","182347","130352","71.49","1891"
"tsx","43850","35851","81.76","1206"
"yml","41401","8985","21.7","1045"
"md","37827","10779","28.5","839"
"bicep","26720","20275","75.88","269"
"sh","14443","6582","45.57","260"
"html","9301","9224","99.17","225"
"ps1","7094","4293","60.52","77"
"yaml","5117","2897","56.62","122"
"ts","4650","4460","95.91","246"
"css","3808","3374","88.6","126"
"js","3115","3010","96.63","106"
"txt","1163","450","38.69","176"
"template","917","833","90.84","21"
"other","907","781","86.11","68"
"md}","826","0","0","7"
"gitignore","812","357","43.97","55"
"dockerignore","718","0","0","34"
"sample","651","76","11.67","40"
"dockerfile","546","0","0","26"
"js}","189","105","55.56","21"
"backend","102","0","0","6"
"cmd","96","91","94.79","15"
"svg","90","24","26.67","38"
"ini","60","60","100","2"
"log","51","51","100","9"
"devcontainer/dockerfile","36","0","0","9"
"flake8","35","0","0","10"
"env","24","0","0","9"
"github/codeowners","13","3","23.08","13"
"gitattributes","9","0","0","3"
"sample}","8","0","0","4"
"yml}","7","0","0","7"
