"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","516899","325217","62.92","527"
"py","185600","133166","71.75","2052"
"tsx","47256","39219","82.99","1345"
"yml","42362","9117","21.52","1167"
"md","38578","11035","28.6","946"
"bicep","28450","20392","71.68","328"
"sh","14576","6595","45.25","310"
"html","10546","10469","99.27","233"
"ps1","7268","4297","59.12","100"
"ts","5817","5490","94.38","407"
"yaml","5593","2897","51.8","147"
"css","3808","3374","88.6","141"
"js","3115","3010","96.63","112"
"txt","1168","450","38.53","193"
"template","917","833","90.84","21"
"other","907","781","86.11","75"
"gitignore","835","363","43.47","65"
"md}","826","0","0","8"
"dockerignore","721","2","0.28","40"
"sample","685","83","12.12","50"
"dockerfile","562","8","1.42","32"
"js}","189","105","55.56","21"
"backend","102","0","0","6"
"cmd","96","91","94.79","19"
"svg","90","24","26.67","51"
"ini","62","60","96.77","6"
"log","51","51","100","9"
"devcontainer/dockerfile","36","0","0","10"
"flake8","35","0","0","11"
"env","31","0","0","11"
"github/codeowners","18","3","16.67","15"
"gitattributes","9","0","0","4"
"sample}","8","0","0","4"
"yml}","7","0","0","9"
"templateignore","5","0","0","2"
