"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","306930","95838","31.22","453"
"py","82882","65825","79.42","1198"
"tsx","24285","21877","90.08","863"
"bicep","18503","8597","46.46","460"
"yml","18183","6389","35.14","828"
"md","13081","4423","33.81","613"
"ts","9502","9032","95.05","620"
"html","6321","6309","99.81","63"
"sh","4562","1170","25.65","254"
"yaml","2393","491","20.52","110"
"ps1","2156","795","36.87","91"
"css","1394","1332","95.55","59"
"gitignore","679","69","10.16","47"
"txt","490","117","23.88","142"
"js","445","430","96.63","26"
"sample","424","65","15.33","45"
"dockerignore","262","6","2.29","28"
"other","176","113","64.2","32"
"ini","138","120","86.96","19"
"template","131","119","90.84","3"
"md}","118","0","0","3"
"dockerfile","118","24","20.34","23"
"svg","56","12","21.43","43"
"env","36","0","0","10"
"backend","34","0","0","2"
"js}","27","15","55.56","3"
"devcontainer/dockerfile","24","0","0","8"
"cmd","23","13","56.52","15"
"github/codeowners","19","2","10.53","10"
"log","17","17","100","2"
"templateignore","15","0","0","6"
"flake8","10","0","0","5"
"sample}","4","0","0","2"
"gitattributes","3","0","0","2"
"yml}","2","0","0","8"
