"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","255570","20237","7.92","139"
"py","90489","86660","95.77","1147"
"json}","55188","0","0","2"
"html","24212","24203","99.96","26"
"bicep","17123","4311","25.18","180"
"md","16070","11845","73.71","243"
"ps1","12396","12184","98.29","218"
"tsx","10439","8568","82.08","339"
"sh","3353","2420","72.17","51"
"yml","3320","83","2.5","88"
"gitignore","2564","2140","83.46","24"
"ts","2375","1799","75.75","73"
"txt","1431","501","35.01","153"
"css","828","810","97.83","19"
"js","677","657","97.05","49"
"other","476","206","43.28","40"
"csv","266","85","31.95","25"
"bat","225","225","100","6"
"yaml","193","0","0","11"
"ini","168","159","94.64","20"
"example","128","108","84.38","25"
"minimal","102","0","0","6"
"svg","96","0","0","80"
"coveragerc","75","66","88","6"
"sample","64","64","100","7"
"conf","63","63","100","6"
"flake8","42","12","28.57","12"
"frontend","32","32","100","3"
"dockerignore","31","31","100","7"
"github/codeowners","23","0","0","19"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
