"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","134905","16992","12.6","91"
"py","79010","76771","97.17","884"
"json}","27594","0","0","1"
"html","22012","22006","99.97","20"
"md","12157","9052","74.46","179"
"ps1","11977","11870","99.11","146"
"bicep","9947","3520","35.39","112"
"tsx","9657","8076","83.63","235"
"yml","3276","83","2.53","82"
"sh","2360","1673","70.89","35"
"gitignore","2311","1887","81.65","21"
"ts","1664","1272","76.44","46"
"txt","986","402","40.77","109"
"css","819","810","98.9","13"
"js","654","644","98.47","31"
"other","359","179","49.86","28"
"bat","225","225","100","4"
"csv","199","51","25.63","19"
"yaml","178","0","0","9"
"ini","162","153","94.44","19"
"example","95","85","89.47","15"
"coveragerc","75","66","88","6"
"minimal","68","0","0","4"
"conf","63","63","100","4"
"sample","48","48","100","4"
"svg","48","0","0","48"
"flake8","42","12","28.57","12"
"frontend","32","32","100","2"
"dockerignore","31","31","100","5"
"config","20","20","100","2"
"github/codeowners","19","0","0","15"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
