"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1300940","62383","4.8","760"
"py","227403","214697","94.41","3255"
"bicep","99629","7164","7.19","1118"
"json}","82782","0","0","3"
"md","35628","17316","48.6","839"
"yml","23627","639","2.7","716"
"ps1","22192","17527","78.98","486"
"tsx","16281","11991","73.65","676"
"sh","15355","4796","31.23","341"
"html","13242","13224","99.86","30"
"ts","3958","2749","69.45","144"
"txt","3099","1065","34.37","454"
"gitignore","1988","1555","78.22","47"
"yaml","1945","15","0.77","188"
"css","837","810","96.77","25"
"other","785","275","35.03","83"
"js","748","718","95.99","68"
"csv","696","153","21.98","74"
"ini","456","420","92.11","45"
"coveragerc","309","273","88.35","27"
"sample","299","128","42.81","22"
"bat","225","225","100","8"
"minimal","204","0","0","12"
"flake8","168","48","28.57","48"
"mjs","165","165","100","6"
"example","161","131","81.37","36"
"svg","144","0","0","96"
"toml","80","40","50","10"
"conf","63","63","100","8"
"yml}","54","0","0","2"
"github/codeowners","53","0","0","49"
"devcontainer/dockerfile","50","25","50","10"
"env","35","0","0","5"
"frontend","32","32","100","4"
"dockerignore","31","31","100","8"
"cmd","25","0","0","10"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
