"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","442993","46194","10.43","326"
"lock","161412","15482","9.59","214"
"txt","35075","462","1.32","280"
"md","18529","176","0.95","517"
"py","15108","10044","66.48","343"
"yml","14424","255","1.77","595"
"bicep","10951","63","0.58","291"
"tsx","3986","3769","94.56","133"
"ts","1872","1857","99.2","47"
"gitignore","1192","267","22.4","12"
"sh","1149","473","41.17","55"
"ps1","837","600","71.68","24"
"toml","827","79","9.55","107"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"yaml","277","12","4.33","64"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"other","190","83","43.68","11"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"env","60","13","21.67","15"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","51","0","0","3"
"dockerfile","28","28","100","1"
"ini","28","12","42.86","8"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"github/codeowners","15","0","0","11"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
