"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","194684","95572","49.09","301"
"py","69889","50353","72.05","970"
"yml","24570","5990","24.38","722"
"md","17145","4566","26.63","556"
"tsx","15250","12154","79.7","595"
"bicep","13089","7314","55.88","162"
"html","7368","7342","99.65","76"
"sh","6814","1999","29.34","182"
"ps1","2737","1350","49.32","48"
"yaml","1854","889","47.95","59"
"css","1598","1474","92.24","63"
"ts","1404","1346","95.87","122"
"js","890","860","96.63","35"
"txt","530","154","29.06","97"
"gitignore","460","102","22.17","29"
"sample","352","42","11.93","29"
"other","350","224","64","37"
"dockerignore","296","0","0","17"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerfile","156","0","0","10"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"flake8","30","0","0","9"
"cmd","26","26","100","8"
"devcontainer/dockerfile","24","0","0","6"
"env","24","0","0","9"
"gitattributes","9","0","0","3"
"github/codeowners","7","2","28.57","7"
"yml}","6","0","0","6"
"sample}","4","0","0","2"
