"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","86558","0","0","129"
"json","45336","11","0.02","18"
"ipynb","19843","0","0","267"
"md","6713","77","1.15","212"
"py","4888","2413","49.37","29"
"sh","1371","118","8.61","28"
"ps1","1327","691","52.07","12"
"yml","662","228","34.44","24"
"gitignore","594","1","0.17","6"
"bicep","308","8","2.6","12"
"txt","113","0","0","15"
"dockerignore","94","0","0","1"
"yaml","68","15","22.06","12"
"other","63","0","0","3"
"sql","46","0","0","3"
"env","14","0","0","2"
"ps1}","13","0","0","2"
"github/psl-codeowners","9","0","0","1"
"github/codeowners","5","0","0","5"
"yml}","2","0","0","1"
"png","1","0","0","125"
