"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1311628","72987","5.56","773"
"py","236835","224068","94.61","3335"
"bicep","101567","9102","8.96","1130"
"json}","82782","0","0","3"
"md","41858","23161","55.33","871"
"ps1","32453","27788","85.63","549"
"tsx","23865","19575","82.02","749"
"yml","23776","719","3.02","721"
"sh","15552","4993","32.11","345"
"html","13287","13269","99.86","33"
"ts","4703","3494","74.29","153"
"txt","3163","1128","35.66","463"
"gitignore","2446","1592","65.09","52"
"yaml","1946","15","0.77","189"
"css","1647","1620","98.36","32"
"js","1379","1349","97.82","79"
"other","937","406","43.33","91"
"csv","696","153","21.98","74"
"ini","456","420","92.11","45"
"bat","450","450","100","10"
"sample","331","160","48.34","23"
"coveragerc","309","273","88.35","27"
"example","223","193","86.55","40"
"minimal","204","0","0","12"
"flake8","168","48","28.57","48"
"mjs","165","165","100","6"
"svg","144","0","0","96"
"conf","126","126","100","10"
"toml","80","40","50","10"
"frontend","64","64","100","5"
"dockerignore","62","62","100","10"
"github/codeowners","58","0","0","50"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"config","40","40","100","5"
"env","35","0","0","5"
"sql","28","0","0","5"
"cmd","25","0","0","10"
"deployment","6","6","100","5"
"spark-initial-sha","2","2","100","5"
