"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9343876","1484","0.02","157"
"py","57809","42108","72.84","394"
"lock","22974","2976","12.95","13"
"yml","20809","56","0.27","193"
"md","9074","4342","47.85","81"
"bicep","1887","0","0","87"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","454","116","25.55","43"
"toml","170","40","23.53","13"
"yaml","60","0","0","18"
"sample","15","0","0","3"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"ini","12","0","0","6"
"github/codeowners","9","0","0","9"
