"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","321460","0","0","58"
"yml","17271","111","0.64","384"
"md","8040","0","0","368"
"lock","1882","0","0","18"
"tsx","1281","912","71.19","12"
"py","853","423","49.59","45"
"bicep","819","0","0","55"
"sh","744","0","0","7"
"gitignore","255","0","0","3"
"toml","97","0","0","24"
"jsx","84","0","0","14"
"example","69","0","0","6"
"other","67","0","0","7"
"yml}","27","0","0","1"
"env","21","0","0","3"
"devcontainer/dockerfile","20","0","0","8"
"txt","20","0","0","8"
"github/codeowners","10","0","0","10"
"yaml","5","0","0","5"
