"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","309110","23062","7.46","101"
"html","230848","230843","100","313"
"py","220266","170935","77.6","2876"
"csv","169038","870","0.51","285"
"json","107367","68978","64.25","877"
"xml","73793","73793","100","43"
"js","65599","65439","99.76","692"
"cs","44283","37878","85.54","1117"
"yml","44032","6563","14.91","1143"
"md","40404","15423","38.17","1788"
"bicep","22270","10167","45.65","747"
"tsx","17925","13455","75.06","630"
"ts","15644","15183","97.05","319"
"sh","11718","6612","56.43","348"
"gitignore","3166","1653","52.21","40"
"pdf","2793","765","27.39","237"
"cmd","2462","374","15.19","53"
"txt","2414","1089","45.11","410"
"css","1983","1732","87.34","87"
"ps1","1653","704","42.59","37"
"yaml","1478","114","7.71","91"
"dockerignore","1424","1277","89.68","19"
"dockerfile","883","527","59.68","52"
"csproj","498","498","100","67"
"sample","482","316","65.56","114"
"env","468","2","0.43","43"
"ipynb","432","432","100","2"
"example","375","6","1.6","30"
"sln","180","180","100","14"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"yml}","88","0","0","4"
"other","84","42","50","4"
"editorconfig","63","0","0","6"
"ini","49","26","53.06","14"
"svg","40","40","100","21"
"github/codeowners","38","10","26.32","30"
"devcontainer/dockerfile","32","0","0","8"
"flake8","18","18","100","4"
"npmrc","6","6","100","2"
"coveragerc","6","6","100","2"
"md}","4","0","0","4"
"cache","3","0","0","6"
"gitattributes","2","2","100","2"
