"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","190481","35426","18.6","125"
"lock","52068","2230","4.28","24"
"md","23391","1","0","494"
"yml","15437","333","2.16","606"
"py","11551","1459","12.63","39"
"bicep","7390","2983","40.37","216"
"sample","3282","0","0","61"
"cs","2453","2115","86.22","66"
"ps1","1722","273","15.85","81"
"tsx","1380","1119","81.09","70"
"ts","611","585","95.74","24"
"scss","458","274","59.83","19"
"other","374","0","0","2"
"sh","254","0","0","4"
"psm1","158","0","0","5"
"csproj","100","5","5","41"
"props","94","0","0","13"
"yml}","70","0","0","19"
"yaml","70","0","0","24"
"template","47","0","0","22"
"github/codeowners","18","0","0","18"
"css","12","12","100","2"
"ini","6","0","0","2"
"jsonl","1","1","100","1"
