"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","27932","2523","9.03","54"
"py","9167","7558","82.45","122"
"yml","5968","2995","50.18","145"
"md","2796","1371","49.03","75"
"tsx","2669","2064","77.33","127"
"bicep","1534","1331","86.77","21"
"sh","823","98","11.91","20"
"css","595","595","100","4"
"ps1","357","108","30.25","6"
"sample","155","21","13.55","4"
"dockerignore","106","0","0","6"
"yaml","104","48","46.15","7"
"ts","67","63","94.03","19"
"txt","66","24","36.36","10"
"svg","28","6","21.43","7"
"gitignore","16","0","0","3"
"devcontainer/dockerfile","12","0","0","3"
"flake8","5","0","0","1"
"sample}","2","0","0","1"
"html","2","1","50","5"
"other","1","1","100","2"
"yml}","1","0","0","1"
"github/codeowners","1","1","100","1"
