"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","119331","2643","2.21","63"
"py","19276","18529","96.12","283"
"bicep","8027","794","9.89","119"
"md","3720","656","17.63","103"
"html","2199","2196","99.86","3"
"sh","1688","750","44.43","43"
"ps1","1458","711","48.77","35"
"yml","1069","3","0.28","35"
"tsx","631","136","21.55","46"
"txt","325","124","38.15","52"
"gitignore","254","253","99.61","6"
"ts","194","0","0","10"
"yaml","146","0","0","20"
"other","82","21","25.61","6"
"csv","66","17","25.76","7"
"ini","40","37","92.5","4"
"minimal","34","0","0","2"
"coveragerc","25","22","88","2"
"toml","16","8","50","2"
"flake8","14","4","28.57","4"
"devcontainer/dockerfile","10","5","50","2"
"env","7","0","0","1"
"github/codeowners","6","0","0","6"
"cmd","5","0","0","2"
