"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","711421","10594","1.49","184"
"py","42787","40478","94.6","364"
"yml","28277","339","1.2","664"
"md","21850","6235","28.54","700"
"txt","15264","9461","61.98","236"
"lock","13008","5681","43.67","36"
"bicep","11470","3938","34.33","194"
"tsx","9301","8338","89.65","62"
"sh","2249","245","10.89","23"
"ts","1671","1671","100","12"
"gitignore","1659","728","43.88","12"
"yaml","678","368","54.28","37"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"toml","333","110","33.03","47"
"jsx","325","181","55.69","26"
"other","264","111","42.05","16"
"js","165","165","100","5"
"example","165","27","16.36","14"
"http","104","104","100","1"
"yml}","54","0","0","3"
"env","42","0","0","6"
"ini","33","33","100","1"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","23","0","0","19"
"flake8","22","0","0","14"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
