"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","214577","41061","19.14","400"
"bicep","26392","7084","26.84","585"
"py","25358","21471","84.67","521"
"tsx","12503","11598","92.76","311"
"sh","8448","2393","28.33","257"
"md","7681","1726","22.47","382"
"yml","3566","510","14.3","195"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"yaml","1975","194","9.82","38"
"ts","1765","1636","92.69","107"
"gitignore","1037","43","4.15","19"
"ps1","755","225","29.8","16"
"js","683","655","95.9","17"
"txt","661","143","21.63","176"
"svg","649","379","58.4","65"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","264","183","69.32","21"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"other","149","15","10.07","13"
"dockerfile","127","80","62.99","19"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"env","35","0","0","5"
"bicepparam","33","13","39.39","16"
"github/codeowners","24","1","4.17","15"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","8"
"map}","9","3","33.33","9"
"css}","7","2","28.57","8"
"md}","7","0","0","2"
"gitattributes","6","6","100","7"
"prettierignore","4","4","100","3"
"eslintignore","4","4","100","3"
"tsx}","4","4","100","1"
"map","3","3","100","7"
"json}","3","0","0","2"
