"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","154200","93049","60.34","174"
"py","57920","42582","73.52","695"
"yml","14167","2995","21.14","346"
"tsx","12341","10030","81.27","438"
"md","12258","3195","26.06","355"
"bicep","11201","5983","53.41","123"
"html","7363","7341","99.7","68"
"sh","4512","1901","42.13","129"
"ps1","2371","1242","52.38","39"
"yaml","1744","841","48.22","49"
"ts","1337","1283","95.96","103"
"css","1003","879","87.64","59"
"js","890","860","96.63","32"
"gitignore","444","102","22.97","26"
"other","349","223","63.9","35"
"txt","336","130","38.69","71"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerignore","190","0","0","11"
"sample","188","21","11.17","22"
"dockerfile","156","0","0","7"
"backend","102","0","0","6"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"svg","28","6","21.43","22"
"cmd","26","26","100","8"
"env","24","0","0","9"
"devcontainer/dockerfile","12","0","0","3"
"flake8","10","0","0","5"
"gitattributes","9","0","0","3"
"github/codeowners","6","1","16.67","6"
"sample}","2","0","0","1"
"yml}","2","0","0","2"
