"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","258986","143140","55.27","822"
"py","160518","148472","92.5","2189"
"other","100590","100276","99.69","28"
"csv","54072","0","0","2"
"lock","47861","5871","12.27","187"
"pdf","39253","39253","100","66"
"bicep","31349","22763","72.61","501"
"md","24934","4953","19.86","510"
"tsx","14575","13284","91.14","206"
"yml","4115","674","16.38","377"
"ts","2272","2001","88.07","83"
"css","2216","1416","63.9","65"
"py}","1835","1585","86.38","128"
"sh","1525","425","27.87","49"
"gitignore","986","422","42.8","30"
"toml","575","46","8","175"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","226","66.47","34"
"sample","236","126","53.39","55"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"test","26","19","73.08","6"
"dev","26","20","76.92","6"
"ini","22","15","68.18","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"github/codeowners","8","0","0","8"
"flake8","7","3","42.86","4"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
