"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","104749","34687","33.11","194"
"lock","40588","9661","23.8","92"
"cs","36703","36330","98.98","392"
"py","24703","186","0.75","76"
"md","12754","1938","15.2","363"
"tsx","6041","5677","93.97","85"
"bicep","4596","2834","61.66","118"
"yml","3243","0","0","160"
"ps1","2199","999","45.43","69"
"ts","2069","2052","99.18","42"
"gitignore","1724","1159","67.23","11"
"csproj","1133","959","84.64","86"
"drawio","980","980","100","1"
"sample","831","0","0","26"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"bkp","542","542","100","1"
"scss","530","434","81.89","19"
"template","529","418","79.02","45"
"other","362","152","41.99","11"
"props","342","251","73.39","42"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"yaml","149","126","84.56","9"
"css","107","107","100","2"
"psm1","107","105","98.13","4"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"html","19","19","100","1"
"github/codeowners","18","0","0","11"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"eslintignore","5","5","100","1"
"gitattributes","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
