"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","510550","10660","2.09","111"
"py","41556","39209","94.35","388"
"txt","15261","9461","61.99","232"
"md","15163","6235","41.12","410"
"bicep","15030","5460","36.33","177"
"lock","11897","5681","47.75","8"
"tsx","8876","8034","90.51","59"
"yml","2646","6","0.23","180"
"sh","2259","245","10.85","23"
"ts","1671","1671","100","12"
"gitignore","1574","728","46.25","11"
"yaml","818","368","44.99","33"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"jsx","241","181","75.1","12"
"other","237","111","46.84","9"
"toml","206","110","53.4","11"
"js","165","165","100","5"
"example","142","27","19.01","12"
"http","104","104","100","1"
"env","35","0","0","5"
"flake8","33","0","0","21"
"ini","33","33","100","1"
"github/codeowners","15","0","0","11"
"sample","14","14","100","1"
"html","13","13","100","1"
"python-version","2","2","100","2"
