"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","255672","20237","7.92","142"
"py","101814","97868","96.12","1271"
"json}","55188","0","0","2"
"html","24212","24203","99.96","26"
"bicep","17137","4311","25.16","182"
"md","16235","11845","72.96","255"
"ps1","12790","12578","98.34","220"
"tsx","10670","8568","80.3","351"
"yml","4329","84","1.94","108"
"sh","3474","2420","69.66","53"
"gitignore","2565","2140","83.43","25"
"ts","2383","1799","75.49","74"
"txt","1479","531","35.9","159"
"css","828","810","97.83","19"
"js","677","657","97.05","49"
"other","480","206","42.92","41"
"csv","299","85","28.43","28"
"yaml","247","0","0","13"
"bat","225","225","100","6"
"ini","202","190","94.06","23"
"example","128","108","84.38","25"
"minimal","102","0","0","6"
"coveragerc","100","88","88","8"
"svg","96","0","0","80"
"sample","64","64","100","7"
"conf","63","63","100","6"
"flake8","56","16","28.57","16"
"frontend","32","32","100","3"
"dockerignore","31","31","100","7"
"github/codeowners","25","0","0","21"
"config","20","20","100","3"
"sql","14","0","0","3"
"deployment","3","3","100","3"
"spark-initial-sha","1","1","100","3"
