"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","911348","56019","6.15","594"
"py","163691","155181","94.8","2247"
"bicep","75201","5582","7.42","878"
"json}","27594","0","0","1"
"md","27224","11810","43.38","667"
"yml","19503","635","3.26","624"
"ps1","19426","15323","78.88","322"
"tsx","13895","11007","79.22","422"
"html","13234","13222","99.91","20"
"sh","11765","3302","28.07","289"
"ts","2504","1695","67.69","86"
"txt","2031","761","37.47","344"
"gitignore","1814","1385","76.35","39"
"yaml","1415","15","1.06","148"
"css","819","810","98.9","13"
"js","702","692","98.58","32"
"other","535","221","41.31","55"
"csv","430","85","19.77","50"
"ini","320","296","92.5","33"
"sample","267","96","35.96","16"
"bat","225","225","100","4"
"coveragerc","209","185","88.52","19"
"mjs","165","165","100","6"
"minimal","136","0","0","8"
"flake8","112","32","28.57","32"
"example","95","85","89.47","16"
"toml","80","40","50","10"
"conf","63","63","100","4"
"yml}","54","0","0","2"
"devcontainer/dockerfile","50","25","50","10"
"svg","48","0","0","32"
"github/codeowners","37","0","0","33"
"env","35","0","0","5"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"cmd","25","0","0","10"
"config","20","20","100","2"
"sql","14","0","0","2"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
