"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","100862","16859","16.71","81"
"py","14098","7058","50.06","464"
"bicep","13899","893","6.42","384"
"tsx","5652","5182","91.68","78"
"md","4690","503","10.72","188"
"yml","4660","116","2.49","194"
"sh","1420","0","0","33"
"ps1","867","0","0","20"
"gitignore","740","486","65.68","5"
"bicepparam","655","5","0.76","52"
"ts","642","637","99.22","10"
"sql","486","425","87.45","30"
"txt","296","206","69.59","43"
"css","263","259","98.48","6"
"yaml","187","50","26.74","28"
"other","172","21","12.21","15"
"dockerignore","162","0","0","1"
"js","161","160","99.38","8"
"jsx","115","112","97.39","5"
"cs","91","73","80.22","4"
"sample","62","29","46.77","7"
"dockerfile","57","53","92.98","4"
"bicep}","53","0","0","10"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"html","13","13","100","1"
"github/codeowners","8","0","0","4"
"flake8","8","0","0","4"
"env","7","0","0","1"
"md}","5","0","0","2"
