"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","10895757","2226","0.02","197"
"py","82161","63600","77.41","524"
"lock","28851","4464","15.47","18"
"yml","25577","84","0.33","292"
"md","13776","6513","47.28","122"
"bicep","1978","0","0","104"
"py}","1212","1212","100","6"
"css","762","0","0","6"
"tsx","760","208","27.37","64"
"toml","235","60","25.53","17"
"yaml","75","0","0","23"
"sample","30","0","0","6"
"devcontainer/dockerfile","18","0","0","6"
"sh","14","0","0","7"
"ini","14","0","0","7"
"github/codeowners","13","0","0","13"
"other","2","0","0","1"
