"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","120342","10","0.01","169"
"bicep","20078","2204","10.98","316"
"md","4577","0","0","232"
"sh","3736","180","4.82","120"
"py","3259","1463","44.89","225"
"yaml","2123","0","0","25"
"ps1","636","0","0","6"
"gitignore","510","0","0","6"
"yml","360","0","0","54"
"txt","206","0","0","48"
"other","126","0","0","6"
"sample","52","2","3.85","11"
"env","42","0","0","6"
"ts","24","24","100","1"
"github/codeowners","18","0","0","18"
"bicep}","16","0","0","5"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
