"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9346121","2226","0.02","174"
"py","79365","63492","80","474"
"lock","27438","4464","16.27","16"
"yml","21159","84","0.4","250"
"md","13738","6513","47.41","112"
"bicep","1905","0","0","90"
"py}","1212","1212","100","6"
"css","762","0","0","6"
"tsx","725","174","24","61"
"toml","230","60","26.09","16"
"yaml","60","0","0","18"
"sample","30","0","0","6"
"devcontainer/dockerfile","18","0","0","6"
"github/codeowners","13","0","0","13"
"ini","12","0","0","6"
"sh","12","0","0","6"
