"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","291067","143140","49.18","865"
"py","226397","213764","94.42","2349"
"other","100591","100276","99.69","29"
"lock","60897","5871","9.64","193"
"csv","54072","0","0","2"
"pdf","39253","39253","100","74"
"md","36329","6796","18.71","608"
"bicep","32526","22763","69.98","526"
"tsx","15169","13293","87.63","252"
"yml","4406","682","15.48","456"
"py}","2643","2393","90.54","132"
"css","2470","1416","57.33","67"
"ts","2281","2001","87.72","86"
"sh","1534","426","27.77","54"
"gitignore","986","422","42.8","30"
"toml","695","46","6.62","181"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","348","226","64.94","36"
"sample","241","126","52.28","56"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"test","28","19","67.86","7"
"dev","28","20","71.43","7"
"webappignore","27","27","100","2"
"ini","22","15","68.18","8"
"testtool","17","8","47.06","7"
"funcignore","16","8","50","5"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"github/codeowners","11","0","0","11"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"gitattributes","3","0","0","1"
"dat","3","0","0","3"
"map","2","2","100","4"
"txt}","1","1","100","1"
