"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","205112","205112","100","272"
"sql","174859","0","0","57"
"py","148572","114183","76.85","1810"
"csv","117890","696","0.59","211"
"xml","59088","59088","100","36"
"js","58184","58168","99.97","600"
"json","33330","10696","32.09","547"
"md","29033","11006","37.91","1294"
"yml","25592","2556","9.99","689"
"cs","19734","16216","82.17","454"
"bicep","10382","4136","39.84","360"
"ts","7085","6840","96.54","166"
"sh","6107","4072","66.68","157"
"tsx","5747","3634","63.23","334"
"pdf","2370","680","28.69","190"
"txt","1570","715","45.54","259"
"yaml","1097","0","0","60"
"cmd","527","0","0","14"
"env","368","0","0","26"
"example","324","4","1.23","24"
"csproj","281","281","100","32"
"map","128","128","100","64"
"runsettings","112","112","100","4"
"sample","111","48","43.24","57"
"py}","108","64","59.26","28"
"css","97","16","16.49","50"
"yml}","44","0","0","1"
"devcontainer/dockerfile","24","0","0","6"
"sln","24","24","100","4"
"ps1","21","0","0","15"
"dockerfile","15","15","100","8"
"github/codeowners","13","0","0","13"
"ini","4","0","0","4"
"md}","2","0","0","2"
