"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9343883","1484","0.02","159"
"py","57998","42240","72.83","403"
"lock","22974","2976","12.95","13"
"yml","20877","56","0.27","199"
"md","9076","4342","47.84","82"
"bicep","1893","0","0","88"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","454","116","25.55","43"
"toml","170","40","23.53","13"
"yaml","60","0","0","18"
"sample","20","0","0","4"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"ini","12","0","0","6"
"github/codeowners","10","0","0","10"
