"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","181820","95572","52.56","213"
"py","66153","50069","75.69","766"
"yml","18666","5990","32.09","422"
"tsx","14930","12074","80.87","555"
"md","14357","4566","31.8","388"
"bicep","12617","7314","57.97","138"
"html","7364","7342","99.7","72"
"sh","4842","1999","41.28","138"
"ps1","2725","1350","49.54","44"
"yaml","1846","889","48.16","55"
"css","1598","1474","92.24","63"
"ts","1404","1346","95.87","122"
"js","890","860","96.63","35"
"gitignore","460","102","22.17","29"
"txt","402","154","38.31","81"
"other","350","224","64","37"
"sample","340","42","12.35","25"
"dockerignore","296","0","0","17"
"template","262","238","90.84","6"
"md}","236","0","0","2"
"dockerfile","156","0","0","10"
"backend","102","0","0","6"
"svg","56","12","21.43","29"
"js}","54","30","55.56","6"
"log","51","51","100","4"
"cmd","26","26","100","8"
"devcontainer/dockerfile","24","0","0","6"
"env","24","0","0","9"
"flake8","10","0","0","5"
"gitattributes","9","0","0","3"
"github/codeowners","7","2","28.57","7"
"sample}","4","0","0","2"
"yml}","2","0","0","2"
