"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","291809","143140","49.05","869"
"py","242820","230186","94.8","2385"
"other","100591","100276","99.69","29"
"lock","62385","5871","9.41","194"
"csv","54072","0","0","2"
"pdf","39253","39253","100","76"
"md","39036","7242","18.55","626"
"bicep","32526","22763","69.98","526"
"tsx","15285","13293","86.97","260"
"yml","4501","684","15.2","473"
"py}","2845","2595","91.21","133"
"css","2470","1416","57.33","67"
"ts","2281","2001","87.72","86"
"sh","1534","426","27.77","54"
"gitignore","986","422","42.8","30"
"toml","715","46","6.43","182"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","348","226","64.94","36"
"sample","241","126","52.28","56"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"dev","28","20","71.43","7"
"test","28","19","67.86","7"
"webappignore","27","27","100","2"
"ini","22","15","68.18","8"
"testtool","17","8","47.06","7"
"funcignore","16","8","50","5"
"yml}","14","7","50","2"
"github/codeowners","12","0","0","12"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
