"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3590194","1210","0.03","607"
"py","47511","23002","48.41","1726"
"sh","31042","166","0.53","778"
"bicep","28838","1746","6.05","564"
"yml","21577","1920","8.9","963"
"md","17811","49","0.28","804"
"ts","14477","12873","88.92","268"
"tsx","10984","3942","35.89","277"
"yaml","4039","0","0","107"
"ps1","841","0","0","44"
"txt","561","97","17.29","146"
"md}","400","0","0","13"
"cmd","341","0","0","12"
"gitignore","255","0","0","3"
"other","149","0","0","5"
"py}","100","0","0","10"
"dockerfile","93","0","0","18"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"sample","55","1","1.82","22"
"env","54","0","0","26"
"css","45","45","100","12"
"ipynb","40","14","35","14"
"bicep}","20","0","0","10"
"github/codeowners","13","0","0","13"
"devcontainer/dockerfile","12","0","0","3"
"json}","4","4","100","4"
