"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","216359","16859","7.79","215"
"bicep","22557","3363","14.91","558"
"py","14762","12381","83.87","664"
"yml","12547","116","0.92","482"
"md","11676","569","4.87","405"
"tsx","6369","6000","94.21","201"
"sh","1434","0","0","39"
"gitignore","1080","486","45","9"
"ps1","867","0","0","20"
"other","772","21","2.72","59"
"bicepparam","655","29","4.43","52"
"ts","652","652","100","12"
"txt","497","207","41.65","91"
"sql","486","425","87.45","30"
"yaml","335","50","14.93","48"
"css","263","259","98.48","6"
"js","177","165","93.22","32"
"cs","163","113","69.33","16"
"dockerignore","162","0","0","1"
"jsx","127","117","92.13","17"
"sample","98","29","29.59","11"
"dockerfile","85","53","62.35","24"
"bicep}","53","0","0","10"
"env","35","0","0","5"
"toml","27","27","100","1"
"sln","24","24","100","1"
"ini","24","17","70.83","4"
"csproj","19","19","100","1"
"github/codeowners","16","0","0","12"
"html","13","13","100","1"
"md}","9","3","33.33","4"
"flake8","8","1","12.5","4"
