"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","196369","71525","36.42","337"
"bicep","13263","4187","31.57","369"
"tsx","13119","6194","47.21","320"
"py","12947","9246","71.41","432"
"yml","6359","457","7.19","302"
"md","6272","702","11.19","270"
"sh","3474","679","19.55","125"
"ts","1261","948","75.18","52"
"css","1215","1121","92.26","36"
"txt","497","53","10.66","144"
"yaml","480","53","11.04","29"
"sample","442","142","32.13","31"
"ps1","397","71","17.88","13"
"gitignore","387","14","3.62","17"
"dockerignore","166","5","3.01","3"
"other","160","97","60.62","11"
"md}","118","0","0","2"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"backend","68","0","0","4"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","18","0","0","9"
"env","16","0","0","4"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"prettierignore","4","4","100","2"
"eslintignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
