"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","227398","0","0","276"
"json","99265","8435","8.5","111"
"py","76682","69788","91.01","560"
"md","47181","7889","16.72","1079"
"ipynb","46033","2750","5.97","909"
"ps1","16870","14062","83.36","77"
"bak","7905","7905","100","10"
"tmdl","7383","7350","99.55","75"
"sh","3389","236","6.96","67"
"yml","3354","618","18.43","207"
"platform","1974","1974","100","188"
"gitignore","1358","2","0.15","14"
"bicep","837","26","3.11","58"
"py}","654","0","0","12"
"txt","582","0","0","64"
"dockerignore","188","0","0","2"
"yaml","177","36","20.34","41"
"other","168","0","0","8"
"sql","92","0","0","6"
"env","42","0","0","6"
"github/psl-codeowners","27","0","0","3"
"pbir","27","27","100","3"
"ps1}","26","0","0","4"
"github/codeowners","24","0","0","24"
"devcontainer/dockerfile","20","0","0","5"
"pbism","15","15","100","3"
"yml}","4","0","0","2"
"png","2","0","0","278"
