"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","205112","205112","100","272"
"sql","174859","0","0","57"
"py","141953","111128","78.29","1627"
"csv","110907","580","0.52","172"
"xml","59088","59088","100","36"
"js","58184","58168","99.97","600"
"md","28205","10879","38.57","1238"
"json","27431","10677","38.92","495"
"yml","25081","2556","10.19","656"
"cs","19179","16157","84.24","410"
"bicep","7927","4128","52.08","320"
"ts","7028","6840","97.32","161"
"tsx","5697","3634","63.79","322"
"sh","5566","4072","73.16","146"
"pdf","2201","680","30.9","159"
"txt","1391","684","49.17","238"
"yaml","1095","0","0","58"
"cmd","523","0","0","13"
"env","320","0","0","21"
"example","310","2","0.65","20"
"csproj","280","280","100","30"
"map","128","128","100","64"
"runsettings","112","112","100","4"
"sample","107","48","44.86","55"
"css","97","16","16.49","50"
"py}","86","64","74.42","22"
"yml}","44","0","0","1"
"sln","24","24","100","4"
"devcontainer/dockerfile","24","0","0","6"
"dockerfile","15","15","100","8"
"ps1","14","0","0","14"
"github/codeowners","13","0","0","13"
"ini","4","0","0","4"
"md}","2","0","0","1"
