"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","173983","0","0","249"
"yml","26238","220","0.84","887"
"py","23419","15992","68.29","851"
"md","13768","24","0.17","391"
"bicep","9588","550","5.74","270"
"pdf","4210","0","0","5"
"sql","1825","0","0","125"
"tsx","1539","906","58.87","292"
"other","600","0","0","44"
"gitignore","355","0","0","9"
"yaml","326","0","0","35"
"txt","255","4","1.57","71"
"toml","145","0","0","10"
"cs","144","64","44.44","24"
"sh","125","0","0","14"
"yml}","74","0","0","3"
"sample","50","0","0","11"
"env","28","0","0","4"
"jsx","24","8","33.33","24"
"dockerfile","22","0","0","14"
"devcontainer/dockerfile","20","0","0","5"
"js","14","8","57.14","30"
"github/codeowners","12","0","0","12"
"ini","12","0","0","6"
"dockerignore","9","0","0","7"
"ps1","6","0","0","2"
"ts","5","5","100","1"
"md}","2","0","0","1"
